s,status,status
Time,controller 1,controller 2
 0.0000000E+000,-1,-1
 5.0000001E-002,-1,-1
 1.0000000E-001,-1,-1
 1.5000001E-001,-1,-1
 2.0000000E-001,-1,-1
 2.5000000E-001,-1,-1
 3.0000001E-001,-1,-1
 3.4999999E-001,-1,-1
 4.0000001E-001,-1,-1
 4.4999999E-001,-1,-1
 5.0000000E-001,-1,-1
 5.5000001E-001,-1,-1
 6.0000002E-001,-1,-1
 6.4999998E-001,-1,-1
 6.9999999E-001,-1,-1
 7.5000000E-001,-1,-1
 8.0000001E-001,-1,-1
 8.5000002E-001,-1,-1
 8.9999998E-001,-1,-1
 9.4999999E-001,-1,-1
 1.0000000E+000,-1,-1
 1.0500000E+000,-1,-1
 1.1000000E+000,-1,-1
 1.1500000E+000,-1,-1
 1.2000000E+000,-1,-1
 1.2500000E+000,-1,-1
 1.3000000E+000,-1,-1
 1.3500000E+000,-1,-1
 1.4000000E+000,-1,-1
 1.4500000E+000,-1,-1
 1.5000000E+000,-1,-1
 1.5500000E+000,-1,-1
 1.6000000E+000,-1,-1
 1.6500000E+000,-1,-1
 1.7000000E+000,-1,-1
 1.7500000E+000,-1,-1
 1.8000000E+000,-1,-1
 1.8500000E+000,-1,-1
 1.9000000E+000,-1,-1
 1.9500000E+000,-1,-1
 2.0000000E+000,-1,-1
 2.0500000E+000,-1,-1
 2.0999999E+000,-1,-1
 2.1500001E+000,-1,-1
 2.2000000E+000,-1,-1
 2.2500000E+000,-1,-1
 2.3000000E+000,-1,-1
 2.3499999E+000,-1,-1
 2.4000001E+000,-1,-1
 2.4500000E+000,-1,-1
 2.5000000E+000,-1,-1
 2.5500000E+000,-1,-1
 2.5999999E+000,-1,-1
 2.6500001E+000,-1,-1
 2.7000000E+000,-1,-1
 2.7500000E+000,-1,-1
 2.8000000E+000,-1,-1
 2.8499999E+000,-1,-1
 2.9000001E+000,-1,-1
 2.9500000E+000,-1,-1
 3.0000000E+000,-1, 1
 3.0500000E+000,-1, 1
 3.0999999E+000,-1, 1
 3.1500001E+000,-1, 1
 3.2000000E+000,-1, 1
 3.2500000E+000,-1, 1
 3.3000000E+000,-1, 1
 3.3499999E+000,-1, 1
 3.4000001E+000,-1, 1
 3.4500000E+000,-1, 1
 3.4755416E+000,-1, 1
 3.4876747E+000,-1, 1
 3.4979866E+000,-1, 1
 3.5069649E+000,-1, 1
 3.5159433E+000,-1, 1
 3.5249217E+000,-1, 1
 3.5339000E+000,-1, 1
 3.5437760E+000,-1, 1
 3.5536523E+000,-1, 1
 3.5635285E+000,-1, 1
 3.5734046E+000,-1, 1
 3.5832808E+000,-1, 1
 3.5941446E+000,-1, 1
 3.6050084E+000,-1, 1
 3.6158721E+000,-1, 1
 3.6267359E+000,-1, 1
 3.6375997E+000,-1, 1
 3.6484635E+000,-1, 1
 3.6593273E+000,-1, 1
 3.6701910E+000,-1, 1
 3.6810548E+000,-1, 1
 3.6919186E+000,-1, 1
 3.7027824E+000,-1, 1
 3.7136462E+000,-1, 1
 3.7245100E+000,-1, 1
 3.7353737E+000,-1, 1
 3.7462375E+000,-1, 1
 3.7571013E+000,-1, 1
 3.7679651E+000,-1, 1
 3.7788289E+000,-1, 1
 3.7896926E+000,-1, 1
 3.8005564E+000,-1, 1
 3.8114202E+000,-1, 1
 3.8222842E+000,-1, 1
 3.8331480E+000,-1, 1
 3.8440118E+000,-1, 1
 3.8548756E+000,-1, 1
 3.8668256E+000,-1, 1
 3.8787758E+000,-1, 1
 3.8907259E+000,-1, 1
 3.9006727E+000,-1, 1
 3.9106193E+000,-1, 1
 3.9215605E+000,-1, 1
 3.9325018E+000,-1, 1
 3.9434431E+000,-1, 1
 3.9543843E+000,-1, 1
 3.9653256E+000,-1, 1
