s,,
Time,"null","null"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0000000E-002, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 0.0000000E+000, 0.0000000E+000
 1.5000000E-001, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 0.0000000E+000, 0.0000000E+000
 2.5000000E-001, 0.0000000E+000, 0.0000000E+000
 3.0000000E-001, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 0.0000000E+000, 0.0000000E+000
 4.0000000E-001, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 0.0000000E+000, 0.0000000E+000
 5.0000000E-001, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 0.0000000E+000, 0.0000000E+000
 6.5000000E-001, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 0.0000000E+000, 0.0000000E+000
 7.5000000E-001, 0.0000000E+000, 0.0000000E+000
 8.0000000E-001, 0.0000000E+000, 0.0000000E+000
 8.5000000E-001, 0.0000000E+000, 0.0000000E+000
 9.0000000E-001, 0.0000000E+000, 0.0000000E+000
 9.5000000E-001, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0500000E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1500000E+000, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 0.0000000E+000, 0.0000000E+000
 1.2500000E+000, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 0.0000000E+000, 0.0000000E+000
 1.3500000E+000, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 0.0000000E+000, 0.0000000E+000
 1.4500000E+000, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 0.0000000E+000, 0.0000000E+000
 1.5500000E+000, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 0.0000000E+000, 0.0000000E+000
 1.6500000E+000, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 0.0000000E+000, 0.0000000E+000
 1.7500000E+000, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 0.0000000E+000, 0.0000000E+000
 1.8500000E+000, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 0.0000000E+000, 0.0000000E+000
 1.9500000E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0500000E+000, 0.0000000E+000, 0.0000000E+000
 2.1000000E+000, 0.0000000E+000, 0.0000000E+000
 2.1500000E+000, 0.0000000E+000, 0.0000000E+000
 2.2000000E+000, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 0.0000000E+000, 0.0000000E+000
 2.3000000E+000, 0.0000000E+000, 0.0000000E+000
 2.3500000E+000, 0.0000000E+000, 0.0000000E+000
 2.4000000E+000, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 0.0000000E+000, 0.0000000E+000
 2.5000000E+000, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 0.0000000E+000, 0.0000000E+000
 2.6000000E+000, 0.0000000E+000, 0.0000000E+000
 2.6500000E+000, 0.0000000E+000, 0.0000000E+000
 2.7000000E+000, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 0.0000000E+000, 0.0000000E+000
 2.8000000E+000, 0.0000000E+000, 0.0000000E+000
 2.8500000E+000, 0.0000000E+000, 0.0000000E+000
 2.9000000E+000, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 0.0000000E+000, 0.0000000E+000
 3.0000000E+000, 0.0000000E+000, 1.0000000E+000
 3.0500000E+000, 0.0000000E+000, 1.0000000E+000
 3.1000000E+000, 0.0000000E+000, 1.0000000E+000
 3.1500000E+000, 0.0000000E+000, 1.0000000E+000
 3.2000000E+000, 0.0000000E+000, 1.0000000E+000
 3.2500000E+000, 0.0000000E+000, 1.0000000E+000
 3.3000000E+000, 0.0000000E+000, 1.0000000E+000
 3.3500000E+000, 0.0000000E+000, 1.0000000E+000
 3.4000000E+000, 0.0000000E+000, 1.0000000E+000
 3.4500000E+000, 0.0000000E+000, 1.0000000E+000
 3.4755418E+000, 0.0000000E+000, 1.0000000E+000
 3.4876757E+000, 0.0000000E+000, 1.0000000E+000
 3.4979877E+000, 0.0000000E+000, 1.0000000E+000
 3.5069657E+000, 0.0000000E+000, 1.0000000E+000
 3.5159437E+000, 0.0000000E+000, 1.0000000E+000
 3.5249217E+000, 0.0000000E+000, 1.0000000E+000
 3.5338997E+000, 0.0000000E+000, 1.0000000E+000
 3.5437755E+000, 0.0000000E+000, 1.0000000E+000
 3.5536514E+000, 0.0000000E+000, 1.0000000E+000
 3.5635272E+000, 0.0000000E+000, 1.0000000E+000
 3.5734030E+000, 0.0000000E+000, 1.0000000E+000
 3.5832788E+000, 0.0000000E+000, 1.0000000E+000
 3.5941422E+000, 0.0000000E+000, 1.0000000E+000
 3.6050056E+000, 0.0000000E+000, 1.0000000E+000
 3.6158690E+000, 0.0000000E+000, 1.0000000E+000
 3.6267324E+000, 0.0000000E+000, 1.0000000E+000
 3.6375958E+000, 0.0000000E+000, 1.0000000E+000
 3.6484592E+000, 0.0000000E+000, 1.0000000E+000
 3.6593226E+000, 0.0000000E+000, 1.0000000E+000
 3.6701860E+000, 0.0000000E+000, 1.0000000E+000
 3.6810494E+000, 0.0000000E+000, 1.0000000E+000
 3.6919128E+000, 0.0000000E+000, 1.0000000E+000
 3.7027762E+000, 0.0000000E+000, 1.0000000E+000
 3.7136396E+000, 0.0000000E+000, 1.0000000E+000
 3.7245030E+000, 0.0000000E+000, 1.0000000E+000
 3.7353664E+000, 0.0000000E+000, 1.0000000E+000
 3.7462298E+000, 0.0000000E+000, 1.0000000E+000
 3.7570932E+000, 0.0000000E+000, 1.0000000E+000
 3.7679566E+000, 0.0000000E+000, 1.0000000E+000
 3.7788200E+000, 0.0000000E+000, 1.0000000E+000
 3.7896834E+000, 0.0000000E+000, 1.0000000E+000
 3.8005468E+000, 0.0000000E+000, 1.0000000E+000
 3.8114102E+000, 0.0000000E+000, 1.0000000E+000
 3.8222736E+000, 0.0000000E+000, 1.0000000E+000
 3.8331370E+000, 0.0000000E+000, 1.0000000E+000
 3.8440004E+000, 0.0000000E+000, 1.0000000E+000
 3.8548638E+000, 0.0000000E+000, 1.0000000E+000
 3.8668135E+000, 0.0000000E+000, 1.0000000E+000
 3.8787632E+000, 0.0000000E+000, 1.0000000E+000
 3.8907130E+000, 0.0000000E+000, 1.0000000E+000
 3.9006596E+000, 0.0000000E+000, 1.0000000E+000
 3.9106061E+000, 0.0000000E+000, 1.0000000E+000
 3.9215474E+000, 0.0000000E+000, 1.0000000E+000
 3.9324886E+000, 0.0000000E+000, 1.0000000E+000
 3.9434299E+000, 0.0000000E+000, 1.0000000E+000
 3.9543711E+000, 0.0000000E+000, 1.0000000E+000
 3.9653123E+000, 0.0000000E+000, 1.0000000E+000
 3.9762536E+000, 0.0000000E+000, 1.0000000E+000
 3.9871948E+000, 0.0000000E+000, 1.0000000E+000
 3.9981361E+000, 0.0000000E+000, 1.0000000E+000
 4.0090773E+000, 0.0000000E+000, 1.0000000E+000
 4.0211127E+000, 0.0000000E+000, 1.0000000E+000
 4.0331480E+000, 0.0000000E+000, 1.0000000E+000
 4.0433879E+000, 0.0000000E+000, 1.0000000E+000
 4.0536278E+000, 0.0000000E+000, 1.0000000E+000
 4.0648918E+000, 0.0000000E+000, 1.0000000E+000
 4.0761557E+000, 0.0000000E+000, 1.0000000E+000
 4.0874196E+000, 0.0000000E+000, 1.0000000E+000
 4.0986835E+000, 0.0000000E+000, 1.0000000E+000
 4.1099474E+000, 0.0000000E+000, 1.0000000E+000
 4.1212113E+000, 0.0000000E+000, 1.0000000E+000
 4.1324752E+000, 0.0000000E+000, 1.0000000E+000
 4.1437391E+000, 0.0000000E+000, 1.0000000E+000
 4.1550030E+000, 0.0000000E+000, 1.0000000E+000
 4.1662669E+000, 0.0000000E+000, 1.0000000E+000
 4.1775308E+000, 0.0000000E+000, 1.0000000E+000
 4.1887947E+000, 0.0000000E+000, 1.0000000E+000
 4.2000586E+000, 0.0000000E+000, 1.0000000E+000
 4.2124489E+000, 0.0000000E+000, 1.0000000E+000
 4.2248392E+000, 0.0000000E+000, 1.0000000E+000
 4.2358701E+000, 0.0000000E+000, 1.0000000E+000
 4.2449963E+000, 0.0000000E+000, 1.0000000E+000
 4.2541225E+000, 0.0000000E+000, 1.0000000E+000
 4.2641613E+000, 0.0000000E+000, 1.0000000E+000
 4.2752040E+000, 0.0000000E+000, 1.0000000E+000
 4.2862466E+000, 0.0000000E+000, 1.0000000E+000
 4.2972893E+000, 0.0000000E+000, 1.0000000E+000
 4.3083320E+000, 0.0000000E+000, 1.0000000E+000
 4.3193747E+000, 0.0000000E+000, 1.0000000E+000
 4.3304174E+000, 0.0000000E+000, 1.0000000E+000
 4.3414600E+000, 0.0000000E+000, 1.0000000E+000
 4.3525027E+000, 0.0000000E+000, 1.0000000E+000
 4.3635454E+000, 0.0000000E+000, 1.0000000E+000
 4.3745881E+000, 0.0000000E+000, 1.0000000E+000
 4.3856308E+000, 0.0000000E+000, 1.0000000E+000
 4.3966735E+000, 0.0000000E+000, 1.0000000E+000
 4.4077161E+000, 0.0000000E+000, 1.0000000E+000
 4.4187588E+000, 0.0000000E+000, 1.0000000E+000
 4.4298015E+000, 0.0000000E+000, 1.0000000E+000
 4.4408442E+000, 0.0000000E+000, 1.0000000E+000
 4.4518869E+000, 0.0000000E+000, 1.0000000E+000
 4.4629295E+000, 0.0000000E+000, 1.0000000E+000
 4.4739722E+000, 0.0000000E+000, 1.0000000E+000
 4.4850149E+000, 0.0000000E+000, 1.0000000E+000
 4.4960576E+000, 0.0000000E+000, 1.0000000E+000
 4.5071003E+000, 0.0000000E+000, 1.0000000E+000
 4.5181429E+000, 0.0000000E+000, 1.0000000E+000
 4.5291856E+000, 0.0000000E+000, 1.0000000E+000
 4.5402283E+000, 0.0000000E+000, 1.0000000E+000
 4.5512710E+000, 0.0000000E+000, 1.0000000E+000
 4.5623137E+000, 0.0000000E+000, 1.0000000E+000
 4.5733563E+000, 0.0000000E+000, 1.0000000E+000
 4.5843990E+000, 0.0000000E+000, 1.0000000E+000
 4.5954417E+000, 0.0000000E+000, 1.0000000E+000
 4.6064844E+000, 0.0000000E+000, 1.0000000E+000
 4.6175271E+000, 0.0000000E+000, 1.0000000E+000
 4.6285697E+000, 0.0000000E+000, 1.0000000E+000
 4.6396124E+000, 0.0000000E+000, 1.0000000E+000
 4.6506551E+000, 0.0000000E+000, 1.0000000E+000
 4.6628021E+000, 0.0000000E+000, 1.0000000E+000
 4.6749490E+000, 0.0000000E+000, 1.0000000E+000
 4.6870960E+000, 0.0000000E+000, 1.0000000E+000
 4.6992429E+000, 0.0000000E+000, 1.0000000E+000
 4.7113899E+000, 0.0000000E+000, 1.0000000E+000
 4.7235368E+000, 0.0000000E+000, 1.0000000E+000
 4.7356838E+000, 0.0000000E+000, 1.0000000E+000
 4.7478307E+000, 0.0000000E+000, 1.0000000E+000
 4.7599776E+000, 0.0000000E+000, 1.0000000E+000
 4.7701961E+000, 0.0000000E+000, 1.0000000E+000
 4.7804145E+000, 0.0000000E+000, 1.0000000E+000
 4.7916547E+000, 0.0000000E+000, 1.0000000E+000
 4.8028950E+000, 0.0000000E+000, 1.0000000E+000
 4.8141352E+000, 0.0000000E+000, 1.0000000E+000
 4.8238374E+000, 0.0000000E+000, 1.0000000E+000
 4.8335396E+000, 0.0000000E+000, 1.0000000E+000
 4.8442121E+000, 0.0000000E+000, 1.0000000E+000
 4.8548845E+000, 0.0000000E+000, 1.0000000E+000
 4.8655569E+000, 0.0000000E+000, 1.0000000E+000
 4.8762294E+000, 0.0000000E+000, 1.0000000E+000
 4.8869018E+000, 0.0000000E+000, 1.0000000E+000
 4.8975742E+000, 0.0000000E+000, 1.0000000E+000
 4.9093139E+000, 0.0000000E+000, 1.0000000E+000
 4.9210536E+000, 0.0000000E+000, 1.0000000E+000
 4.9327933E+000, 0.0000000E+000, 1.0000000E+000
 4.9445329E+000, 0.0000000E+000, 1.0000000E+000
 4.9562726E+000, 0.0000000E+000, 1.0000000E+000
 4.9680123E+000, 0.0000000E+000, 1.0000000E+000
 4.9797519E+000, 0.0000000E+000, 1.0000000E+000
 4.9914916E+000, 0.0000000E+000, 1.0000000E+000
 5.0032313E+000, 0.0000000E+000, 1.0000000E+000
 5.0149710E+000, 0.0000000E+000, 1.0000000E+000
 5.0247308E+000, 0.0000000E+000, 1.0000000E+000
 5.0344907E+000, 0.0000000E+000, 1.0000000E+000
 5.0452265E+000, 0.0000000E+000, 1.0000000E+000
 5.0559623E+000, 0.0000000E+000, 1.0000000E+000
 5.0677718E+000, 0.0000000E+000, 1.0000000E+000
 5.0795812E+000, 0.0000000E+000, 1.0000000E+000
 5.0892221E+000, 0.0000000E+000, 1.0000000E+000
 5.0988631E+000, 0.0000000E+000, 1.0000000E+000
 5.1094682E+000, 0.0000000E+000, 1.0000000E+000
 5.1200732E+000, 0.0000000E+000, 1.0000000E+000
 5.1306783E+000, 0.0000000E+000, 1.0000000E+000
 5.1423439E+000, 0.0000000E+000, 1.0000000E+000
 5.1540094E+000, 0.0000000E+000, 1.0000000E+000
 5.1656750E+000, 0.0000000E+000, 1.0000000E+000
 5.1773406E+000, 0.0000000E+000, 1.0000000E+000
 5.1890061E+000, 0.0000000E+000, 1.0000000E+000
 5.2006717E+000, 0.0000000E+000, 1.0000000E+000
 5.2123373E+000, 0.0000000E+000, 1.0000000E+000
 5.2240028E+000, 0.0000000E+000, 1.0000000E+000
 5.2368349E+000, 0.0000000E+000, 1.0000000E+000
 5.2496671E+000, 0.0000000E+000, 1.0000000E+000
 5.2624992E+000, 0.0000000E+000, 1.0000000E+000
 5.2753313E+000, 0.0000000E+000, 1.0000000E+000
 5.2881634E+000, 0.0000000E+000, 1.0000000E+000
 5.3009956E+000, 0.0000000E+000, 1.0000000E+000
 5.3138277E+000, 0.0000000E+000, 1.0000000E+000
 5.3266598E+000, 0.0000000E+000, 1.0000000E+000
 5.3381309E+000, 0.0000000E+000, 1.0000000E+000
 5.3496020E+000, 0.0000000E+000, 1.0000000E+000
 5.3596624E+000, 0.0000000E+000, 1.0000000E+000
 5.3697227E+000, 0.0000000E+000, 1.0000000E+000
 5.3797831E+000, 0.0000000E+000, 1.0000000E+000
 5.3908495E+000, 0.0000000E+000, 1.0000000E+000
 5.4019159E+000, 0.0000000E+000, 1.0000000E+000
 5.4129823E+000, 0.0000000E+000, 1.0000000E+000
 5.4227645E+000, 0.0000000E+000, 1.0000000E+000
 5.4325466E+000, 0.0000000E+000, 1.0000000E+000
 5.4433070E+000, 0.0000000E+000, 1.0000000E+000
 5.4551434E+000, 0.0000000E+000, 1.0000000E+000
 5.4669798E+000, 0.0000000E+000, 1.0000000E+000
 5.4764579E+000, 0.0000000E+000, 1.0000000E+000
 5.4859361E+000, 0.0000000E+000, 1.0000000E+000
 5.4963620E+000, 0.0000000E+000, 1.0000000E+000
 5.5078305E+000, 0.0000000E+000, 1.0000000E+000
 5.5192991E+000, 0.0000000E+000, 1.0000000E+000
 5.5307676E+000, 0.0000000E+000, 1.0000000E+000
 5.5422361E+000, 0.0000000E+000, 1.0000000E+000
 5.5537047E+000, 0.0000000E+000, 1.0000000E+000
 5.5651732E+000, 0.0000000E+000, 1.0000000E+000
 5.5766417E+000, 0.0000000E+000, 1.0000000E+000
 5.5881103E+000, 0.0000000E+000, 1.0000000E+000
 5.5995788E+000, 0.0000000E+000, 1.0000000E+000
 5.6110473E+000, 0.0000000E+000, 1.0000000E+000
 5.6225159E+000, 0.0000000E+000, 1.0000000E+000
 5.6339844E+000, 0.0000000E+000, 1.0000000E+000
 5.6454529E+000, 0.0000000E+000, 1.0000000E+000
 5.6569215E+000, 0.0000000E+000, 1.0000000E+000
