,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-18T13:34:07.446-04:00, 0.500E-01,   0.05000, 0.41263E-01
       2,2026-03-18T13:34:07.454-04:00, 0.500E-01,   0.10000, 0.49762E-01
       3,2026-03-18T13:34:07.463-04:00, 0.500E-01,   0.15000, 0.58059E-01
       4,2026-03-18T13:34:07.471-04:00, 0.500E-01,   0.20000, 0.66546E-01
       5,2026-03-18T13:34:07.479-04:00, 0.500E-01,   0.25000, 0.74520E-01
       6,2026-03-18T13:34:07.488-04:00, 0.500E-01,   0.30000, 0.82930E-01
       7,2026-03-18T13:34:07.496-04:00, 0.500E-01,   0.35000, 0.91154E-01
       8,2026-03-18T13:34:07.504-04:00, 0.500E-01,   0.40000, 0.99508E-01
       9,2026-03-18T13:34:07.512-04:00, 0.500E-01,   0.45000, 0.10758E+00
      10,2026-03-18T13:34:07.521-04:00, 0.500E-01,   0.50000, 0.11599E+00
      20,2026-03-18T13:34:07.602-04:00, 0.500E-01,   1.00000, 0.19747E+00
      30,2026-03-18T13:34:07.684-04:00, 0.500E-01,   1.50000, 0.27933E+00
      40,2026-03-18T13:34:07.766-04:00, 0.500E-01,   2.00000, 0.36096E+00
      50,2026-03-18T13:34:07.847-04:00, 0.500E-01,   2.50000, 0.44263E+00
      60,2026-03-18T13:34:07.929-04:00, 0.500E-01,   3.00000, 0.52387E+00
      70,2026-03-18T13:34:08.034-04:00, 0.255E-01,   3.47554, 0.62936E+00
      80,2026-03-18T13:34:08.157-04:00, 0.988E-02,   3.57340, 0.75245E+00
      90,2026-03-18T13:34:08.249-04:00, 0.109E-01,   3.68105, 0.84455E+00
     100,2026-03-18T13:34:08.341-04:00, 0.109E-01,   3.78969, 0.93606E+00
     200,2026-03-18T13:34:09.274-04:00, 0.107E-01,   4.89757, 0.18688E+01
     300,2026-03-18T13:34:10.235-04:00, 0.114E-01,   6.02728, 0.28297E+01
     400,2026-03-18T13:34:11.213-04:00, 0.875E-02,   6.83839, 0.38082E+01
     500,2026-03-18T13:34:12.171-04:00, 0.886E-02,   7.68286, 0.47660E+01
     600,2026-03-18T13:34:13.085-04:00, 0.848E-02,   8.50662, 0.56803E+01
     700,2026-03-18T13:34:13.991-04:00, 0.722E-02,   9.34215, 0.65855E+01
     800,2026-03-18T13:34:14.969-04:00, 0.814E-02,  10.17841, 0.75633E+01
     900,2026-03-18T13:34:15.918-04:00, 0.865E-02,  11.01116, 0.85125E+01
    1000,2026-03-18T13:34:16.860-04:00, 0.911E-02,  11.85048, 0.94543E+01
    1100,2026-03-18T13:34:17.837-04:00, 0.117E-01,  12.87739, 0.10430E+02
    1200,2026-03-18T13:34:18.811-04:00, 0.100E-01,  13.99790, 0.11404E+02
    1300,2026-03-18T13:34:19.776-04:00, 0.112E-01,  15.12566, 0.12369E+02
    1400,2026-03-18T13:34:20.717-04:00, 0.123E-01,  16.27837, 0.13309E+02
    1500,2026-03-18T13:34:21.717-04:00, 0.809E-02,  17.27898, 0.14309E+02
    1600,2026-03-18T13:34:22.692-04:00, 0.884E-02,  18.11691, 0.15283E+02
    1700,2026-03-18T13:34:23.660-04:00, 0.853E-02,  18.96921, 0.16252E+02
    1800,2026-03-18T13:34:24.649-04:00, 0.860E-02,  19.82066, 0.17240E+02
    1821,2026-03-18T13:34:24.864-04:00, 0.744E-02,  20.00000, 0.17456E+02
