s,kg
Time,Mass
 0.0000000E+000, 0.0000000E+000
 5.0000000E-002, 0.0000000E+000
 1.0000000E-001, 0.0000000E+000
 1.5000000E-001, 0.0000000E+000
 2.0000000E-001, 0.0000000E+000
 2.5000000E-001, 0.0000000E+000
 3.0000000E-001, 0.0000000E+000
 3.5000000E-001, 0.0000000E+000
 4.0000000E-001, 0.0000000E+000
 4.5000000E-001, 0.0000000E+000
 5.0000000E-001, 0.0000000E+000
 5.5000000E-001, 0.0000000E+000
 6.0000000E-001, 0.0000000E+000
 6.5000000E-001, 0.0000000E+000
 6.8728237E-001, 0.0000000E+000
 7.2075023E-001, 0.0000000E+000
 7.5421808E-001, 0.0000000E+000
 7.9103272E-001, 0.0000000E+000
 8.2784736E-001, 5.5897038E-006
 8.6466200E-001, 5.5897038E-006
 9.0147664E-001, 6.0574026E-005
 9.3829128E-001, 1.4250416E-004
 9.7510591E-001, 3.4984841E-004
 1.0119206E+000, 4.6742068E-004
 1.0487352E+000, 7.5754559E-004
 1.0855498E+000, 2.6579139E-003
 1.1223645E+000, 5.1895718E-003
 1.1591791E+000, 7.4915672E-003
 1.1959937E+000, 1.0486416E-002
 1.2328084E+000, 1.4244150E-002
 1.2696230E+000, 1.8644791E-002
 1.3064377E+000, 2.5246000E-002
 1.3432523E+000, 3.4860155E-002
 1.3758812E+000, 4.5662804E-002
 1.4085102E+000, 5.8763888E-002
 1.4411391E+000, 6.9059547E-002
 1.4737680E+000, 8.7365090E-002
 1.5063969E+000, 1.0541392E-001
 1.5390259E+000, 1.2291125E-001
 1.5716548E+000, 1.4168001E-001
 1.6042837E+000, 1.6659632E-001
 1.6401755E+000, 1.9679546E-001
 1.6760673E+000, 2.1934200E-001
 1.7119592E+000, 2.5151207E-001
 1.7478510E+000, 2.7993681E-001
 1.7837428E+000, 3.0986125E-001
 1.8151560E+000, 3.4683032E-001
 1.8465693E+000, 3.8332609E-001
 1.8748391E+000, 4.1803479E-001
 1.9031090E+000, 4.6726188E-001
 1.9313788E+000, 5.1111163E-001
 1.9624757E+000, 5.6719249E-001
 1.9935725E+000, 6.0835874E-001
 2.0277791E+000, 6.5406438E-001
 2.0619856E+000, 7.1551549E-001
 2.0961921E+000, 7.8432743E-001
 2.1303987E+000, 8.4878508E-001
 2.1680259E+000, 9.3114462E-001
 2.2056530E+000, 1.0040221E+000
 2.2432802E+000, 1.0800109E+000
 2.2809074E+000, 1.1612734E+000
 2.3185346E+000, 1.2452891E+000
 2.3561618E+000, 1.3123181E+000
 2.3937890E+000, 1.4021637E+000
 2.4314162E+000, 1.4981865E+000
 2.4690433E+000, 1.5820225E+000
 2.5066705E+000, 1.6628113E+000
 2.5442977E+000, 1.7566114E+000
 2.5819249E+000, 1.8495970E+000
 2.6195521E+000, 1.9603383E+000
 2.6571793E+000, 2.0508990E+000
 2.6948065E+000, 2.1705979E+000
 2.7324336E+000, 2.2810920E+000
 2.7700608E+000, 2.3911205E+000
 2.8076880E+000, 2.5139945E+000
 2.8453152E+000, 2.6374834E+000
 2.8829424E+000, 2.7538423E+000
 2.9205696E+000, 2.8902092E+000
 2.9581968E+000, 3.0026589E+000
 2.9958239E+000, 3.1174317E+000
 3.0000000E+000, 3.1325498E+000
