s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0000001E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4966962E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4966962E-004, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1998800E-004, 5.8768759E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2836182E-008,-3.1998213E-004, 0.0000000E+000, 0.0000000E+000
 1.5000001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9062999E-003, 1.1577840E-008, 0.0000000E+000, 0.0000000E+000,-2.9985302E-002,-4.6635978E-009,-3.2891590E-002, 0.0000000E+000, 2.8399682E-004
 2.0000000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4890300E-003, 1.7451664E-006, 0.0000000E+000, 0.0000000E+000,-1.1298471E-001,-3.0843127E-002,-1.1947200E-001, 0.0000000E+000, 7.2370564E-004
 2.5000000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0195649E-002, 5.5948056E-006, 0.0000000E+000, 0.0000000E+000,-2.6203904E-001,-1.1652427E-001,-2.7222909E-001, 0.0000000E+000, 1.4178879E-003
 3.0000001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5952550E-003, 1.1967003E-005, 0.0000000E+000, 0.0000000E+000,-4.6997279E-001,-2.7098153E-001,-4.7755608E-001, 0.0000000E+000, 1.9996464E-003
 3.4999999E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5181651E-002, 1.6888978E-005, 0.0000000E+000, 0.0000000E+000,-7.2026415E-001,-4.8740700E-001,-7.0506561E-001, 0.0000000E+000, 2.6511124E-003
 4.0000001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5458183E-002, 2.6572009E-005, 0.0000000E+000, 0.0000000E+000,-1.0224077E+000,-7.4654665E-001,-9.4692294E-001, 0.0000000E+000, 3.4144327E-003
 4.4999999E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9086675E-001, 4.0542279E-005, 0.0000000E+000, 0.0000000E+000,-1.3908587E+000,-1.0578150E+000,-1.1999514E+000, 0.0000000E+000, 4.2500167E-003
 5.0000000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5250363E-001, 6.1183434E-005, 0.0000000E+000, 0.0000000E+000,-1.8282949E+000,-1.4375194E+000,-1.4757301E+000, 0.0000000E+000, 5.2621632E-003
 5.5000001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3550904E-001, 8.2092283E-005, 0.0000000E+000, 0.0000000E+000,-2.3696423E+000,-1.8889385E+000,-1.8340511E+000, 0.0000000E+000, 6.4389977E-003
 6.0000002E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0817342E-001, 1.0796098E-004, 0.0000000E+000, 0.0000000E+000,-3.0121434E+000,-2.4468502E+000,-2.3038620E+000, 0.0000000E+000, 7.6679938E-003
 6.4999998E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0957097E-001, 1.3807832E-004, 0.0000000E+000, 0.0000000E+000,-3.7505315E+000,-3.1075796E+000,-2.9408225E+000, 0.0000000E+000, 9.1154570E-003
 6.8728238E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3074528E-001, 1.6730610E-004, 0.0000000E+000, 0.0000000E+000,-4.5064988E+000,-3.8666216E+000,-3.7755862E+000, 0.0000000E+000, 1.1158760E-002
 7.2075021E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1488453E-001, 1.8778924E-004, 0.0000000E+000, 0.0000000E+000,-5.2843955E+000,-4.6427007E+000,-4.7693231E+000, 0.0000000E+000, 1.2880703E-002
