,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-25T16:06:32.093-04:00, 0.500E-01,   0.05000, 0.50960E+00
       2,2026-03-25T16:06:32.332-04:00, 0.500E-01,   0.10000, 0.74836E+00
       3,2026-03-25T16:06:32.615-04:00, 0.500E-01,   0.15000, 0.10319E+01
       4,2026-03-25T16:06:32.880-04:00, 0.500E-01,   0.20000, 0.12969E+01
       5,2026-03-25T16:06:33.128-04:00, 0.500E-01,   0.25000, 0.15447E+01
       6,2026-03-25T16:06:33.379-04:00, 0.500E-01,   0.30000, 0.17955E+01
       7,2026-03-25T16:06:33.637-04:00, 0.500E-01,   0.35000, 0.20537E+01
       8,2026-03-25T16:06:33.913-04:00, 0.500E-01,   0.40000, 0.23289E+01
       9,2026-03-25T16:06:34.181-04:00, 0.500E-01,   0.45000, 0.25973E+01
      10,2026-03-25T16:06:34.450-04:00, 0.500E-01,   0.50000, 0.28663E+01
      20,2026-03-25T16:06:37.525-04:00, 0.368E-01,   0.90148, 0.59403E+01
      30,2026-03-25T16:06:40.311-04:00, 0.368E-01,   1.26962, 0.87258E+01
      40,2026-03-25T16:06:43.215-04:00, 0.326E-01,   1.60428, 0.11630E+02
      50,2026-03-25T16:06:46.214-04:00, 0.283E-01,   1.93138, 0.14628E+02
      60,2026-03-25T16:06:49.014-04:00, 0.376E-01,   2.28091, 0.17427E+02
      70,2026-03-25T16:06:51.878-04:00, 0.376E-01,   2.65718, 0.20292E+02
      80,2026-03-25T16:06:54.875-04:00, 0.418E-02,   3.00000, 0.23288E+02
