s,C,C
Time,"T_center","T_above"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001
 5.6450094E-002, 2.0000000E+001, 2.0000000E+001
 1.1290019E-001, 2.0000002E+001, 2.0000001E+001
 1.6935028E-001, 2.0000004E+001, 2.0000002E+001
 2.2580038E-001, 2.0000006E+001, 2.0000002E+001
 2.8225047E-001, 2.0000008E+001, 2.0000003E+001
 3.3870057E-001, 2.0000010E+001, 2.0000004E+001
 3.9515066E-001, 2.0000012E+001, 2.0000005E+001
 4.5160076E-001, 2.0000013E+001, 2.0000005E+001
 5.0805085E-001, 2.0000015E+001, 2.0000006E+001
 5.6450094E-001, 2.0000017E+001, 2.0000007E+001
 6.2095104E-001, 2.0000019E+001, 2.0000007E+001
 6.7740113E-001, 2.0000020E+001, 2.0000008E+001
 7.3385123E-001, 2.0000022E+001, 2.0000009E+001
 7.9030132E-001, 2.0000023E+001, 2.0000009E+001
 8.1700154E-001, 2.0000023E+001, 2.0000010E+001
 8.4637179E-001, 2.0000022E+001, 2.0000010E+001
 8.7867906E-001, 2.0000019E+001, 2.0000010E+001
 9.1421705E-001, 2.0000016E+001, 2.0000010E+001
 9.5330885E-001, 2.0000391E+001, 2.0000011E+001
 9.9630982E-001, 2.0000805E+001, 2.0000012E+001
 1.0000000E+000, 2.0000841E+001, 2.0000012E+001
