s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8407840E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8407840E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1290019E-001, 0.0000000E+000, 0.0000000E+000,-1.2129101E-012,-1.0038890E-004,-4.8687003E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0660549E-008,-1.0038939E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.2580038E-001, 0.0000000E+000, 0.0000000E+000,-5.4367190E-012,-1.6895849E-004,-3.5704967E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8792497E-008,-1.6896207E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3870056E-001, 0.0000000E+000, 0.0000000E+000,-9.6809692E-012,-1.5418865E-004,-5.4600434E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8630062E-008,-1.5419412E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.5160076E-001, 0.0000000E+000, 0.0000000E+000,-1.3103393E-011,-1.0917576E-004,-8.4792087E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4609328E-008,-1.0918425E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0805086E-001, 0.0000000E+000, 0.0000000E+000,-1.3847132E-011,-7.2866833E-005,-1.0040379E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7805099E-009,-7.2876888E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2095106E-001, 0.0000000E+000, 0.0000000E+000,-1.3592040E-011,-4.0652571E-005,-1.4373430E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1641662E-009,-4.0666958E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.3385125E-001, 0.0000000E+000, 0.0000000E+000,-9.9782022E-012,-7.7982950E-004,-1.5508840E-008,-4.3952059E-005, 0.0000000E+000, 0.0000000E+000,-1.4430088E-008,-8.2379708E-004, 0.0000000E+000, 9.8476813E-005, 0.0000000E+000
 8.1700152E-001, 4.4362757E+000, 0.0000000E+000,-1.1522405E-002, 1.2791364E-002,-9.1551801E-004,-2.0601155E-004, 0.0000000E+000, 0.0000000E+000, 1.2227525E+000, 4.4364231E+000, 0.0000000E+000, 1.9883496E-004, 0.0000000E+000
 9.1421705E-001, 6.1706821E+000, 0.0000000E+000,-2.0635035E+000, 8.7305989E-002,-1.3734141E-002,-4.1356156E-004, 0.0000000E+000, 0.0000000E+000, 5.0448179E+000, 4.1803368E+000, 0.0000000E+000, 1.9883498E-004, 0.0000000E+000
 1.0000000E+000, 7.4026800E+000, 0.0000000E+000,-3.4317164E+000, 1.1937288E-001,-1.2687301E-002,-4.7528736E-004, 0.0000000E+000, 0.0000000E+000, 3.3440706E+000, 4.0771739E+000, 0.0000000E+000, 1.9883498E-004, 0.0000000E+000
