,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-13T14:44:46.680-04:00, 0.565E-01,   0.05645, 0.76485E+01
       2,2026-03-13T14:44:47.167-04:00, 0.565E-01,   0.11290, 0.85907E+01
       3,2026-03-13T14:44:47.742-04:00, 0.565E-01,   0.16935, 0.97090E+01
       4,2026-03-13T14:44:48.227-04:00, 0.565E-01,   0.22580, 0.10649E+02
       5,2026-03-13T14:44:48.713-04:00, 0.565E-01,   0.28225, 0.11592E+02
       6,2026-03-13T14:44:49.343-04:00, 0.565E-01,   0.33870, 0.12818E+02
       7,2026-03-13T14:44:49.827-04:00, 0.565E-01,   0.39515, 0.13756E+02
       8,2026-03-13T14:44:50.306-04:00, 0.565E-01,   0.45160, 0.14684E+02
       9,2026-03-13T14:44:50.878-04:00, 0.565E-01,   0.50805, 0.15795E+02
      10,2026-03-13T14:44:51.363-04:00, 0.565E-01,   0.56450, 0.16736E+02
      20,2026-03-13T14:44:56.893-04:00, 0.430E-01,   0.99631, 0.27484E+02
      21,2026-03-13T14:44:57.496-04:00, 0.369E-02,   1.00000, 0.28656E+02
