s,Pa,m/s,
Time,"pres","error","iter"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9916245E-003, 5.9674893E-002, 4.8015534E-004, 5.0000000E+000
 7.9832489E-003, 5.9670602E-002, 4.3958789E-004, 2.0000000E+000
 1.1974873E-002, 5.9664411E-002, 3.0250248E-004, 1.0000000E+000
 1.5966498E-002, 5.9656319E-002, 1.4465039E-004, 1.0000000E+000
 1.9958122E-002, 5.9646329E-002, 7.5410539E-005, 1.0000000E+000
 2.3949747E-002, 5.9634441E-002, 7.0336759E-005, 1.0000000E+000
 2.7941371E-002, 5.9620656E-002, 6.9295283E-005, 1.0000000E+000
 3.1932996E-002, 5.9604977E-002, 7.1270732E-005, 1.0000000E+000
 3.5924620E-002, 5.9587405E-002, 1.0394484E-004, 1.0000000E+000
 3.9916245E-002, 5.9567943E-002, 1.4014421E-004, 1.0000000E+000
 4.3907869E-002, 5.9546593E-002, 1.7856699E-004, 1.0000000E+000
 4.7899494E-002, 5.9523358E-002, 2.0721273E-004, 1.0000000E+000
 5.1891118E-002, 5.9498241E-002, 2.2872506E-004, 1.0000000E+000
 5.5882742E-002, 5.9471245E-002, 2.4775950E-004, 1.0000000E+000
 5.9874367E-002, 5.9442374E-002, 2.6868450E-004, 1.0000000E+000
 6.3865991E-002, 5.9411630E-002, 2.9408179E-004, 1.0000000E+000
 6.7857616E-002, 5.9379019E-002, 2.7849561E-004, 1.0000000E+000
 7.1849240E-002, 5.9344543E-002, 3.5275577E-004, 1.0000000E+000
 7.5840865E-002, 5.9308208E-002, 3.5148138E-004, 1.0000000E+000
 7.9418782E-002, 5.9276835E-002, 3.1050705E-004, 1.0000000E+000
 8.2996699E-002, 5.9241333E-002, 3.6546971E-004, 1.0000000E+000
 8.6574616E-002, 5.9204348E-002, 3.4853640E-004, 1.0000000E+000
 8.9673230E-002, 5.9174788E-002, 2.8290557E-004, 1.0000000E+000
 9.2771845E-002, 5.9140584E-002, 3.1692910E-004, 1.0000000E+000
 9.5870460E-002, 5.9105275E-002, 3.4246998E-004, 1.0000000E+000
 9.8650521E-002, 5.9075358E-002, 2.3597203E-004, 1.0000000E+000
 1.0000000E-001, 5.9071672E-002, 1.3754145E-004, 1.0000000E+000
