s,Pa,m/s,
Time,"pres","error","iter"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.9958122E-003, 6.1143626E-005, 9.1723037E-004, 1.0000000E+001
 3.9916245E-003, 4.0354386E-004, 1.6934664E-003, 1.0000000E+001
 5.9874367E-003, 1.3208219E-003, 2.2994902E-003, 1.0000000E+001
 7.9832489E-003, 3.1357217E-003, 2.7332214E-003, 1.0000000E+001
 9.9790611E-003, 6.1476092E-003, 3.0131885E-003, 1.0000000E+001
 1.1974873E-002, 1.0580758E-002, 3.1701008E-003, 1.0000000E+001
 1.3970686E-002, 1.6542175E-002, 3.2387102E-003, 1.0000000E+001
 1.5966498E-002, 2.3996293E-002, 3.2512178E-003, 1.0000000E+001
 1.7962310E-002, 3.2760889E-002, 3.2329277E-003, 1.0000000E+001
 1.9958122E-002, 4.2524614E-002, 3.2002291E-003, 1.0000000E+001
 2.1953935E-002, 5.2882537E-002, 3.1605179E-003, 1.0000000E+001
 2.3949747E-002, 6.3383085E-002, 3.1134484E-003, 1.0000000E+001
 2.5945559E-002, 7.3578235E-002, 3.0528973E-003, 1.0000000E+001
 2.7941371E-002, 8.3068955E-002, 2.9691563E-003, 1.0000000E+001
 2.9937183E-002, 9.1539501E-002, 2.8510435E-003, 1.0000000E+001
 3.1932996E-002, 9.8776738E-002, 2.6877779E-003, 1.0000000E+001
 3.3928808E-002, 1.0467358E-001, 2.4705615E-003, 1.0000000E+001
 3.5924620E-002, 1.0921833E-001, 2.1938451E-003, 1.0000000E+001
 3.7920432E-002, 1.1247359E-001, 1.8562445E-003, 1.0000000E+001
 3.9916245E-002, 1.1454966E-001, 1.4610555E-003, 1.0000000E+001
 4.1912057E-002, 1.1557717E-001, 1.0163063E-003, 1.0000000E+001
 4.3907869E-002, 1.1568325E-001, 5.3431130E-004, 1.0000000E+001
 4.5903681E-002, 1.1549648E-001, 2.1651371E-004, 1.0000000E+000
 4.7899494E-002, 1.1395918E-001, 4.8806472E-004, 1.0000000E+001
 4.9895306E-002, 1.1169337E-001, 9.4517889E-004, 1.0000000E+001
 5.1891118E-002, 1.0873510E-001, 1.4060950E-003, 1.0000000E+001
 5.3886930E-002, 1.0510245E-001, 1.8246289E-003, 1.0000000E+001
 5.5882742E-002, 1.0080644E-001, 2.1888531E-003, 1.0000000E+001
 5.7878555E-002, 9.5862506E-002, 2.4905047E-003, 1.0000000E+001
 5.9874367E-002, 9.0301089E-002, 2.7252081E-003, 1.0000000E+001
 6.1870179E-002, 8.4175894E-002, 2.8922061E-003, 1.0000000E+001
 6.3865991E-002, 7.7568778E-002, 2.9937047E-003, 1.0000000E+001
 6.5861804E-002, 7.0590829E-002, 3.0339885E-003, 1.0000000E+001
 6.7857616E-002, 6.3379688E-002, 3.0184698E-003, 1.0000000E+001
 6.9853428E-002, 5.6093661E-002, 2.9528233E-003, 1.0000000E+001
 7.1849240E-002, 4.8903467E-002, 2.8423243E-003, 1.0000000E+001
 7.3845053E-002, 4.1982696E-002, 2.6914558E-003, 1.0000000E+001
 7.5840865E-002, 3.5498107E-002, 2.5037992E-003, 1.0000000E+001
 7.7836677E-002, 2.9600809E-002, 2.2821751E-003, 1.0000000E+001
 7.9832489E-002, 2.4419159E-002, 2.0289654E-003, 1.0000000E+001
 8.1828301E-002, 2.0053956E-002, 1.7465331E-003, 1.0000000E+001
 8.3824114E-002, 1.6576142E-002, 1.4376488E-003, 1.0000000E+001
 8.5819926E-002, 1.4026930E-002, 1.1058511E-003, 1.0000000E+001
 8.7815738E-002, 1.2419990E-002, 7.5568367E-004, 1.0000000E+001
 8.9811550E-002, 1.1745113E-002, 3.9277830E-004, 1.0000000E+001
 9.1807363E-002, 1.1740901E-002, 6.9890146E-005, 1.0000000E+000
 9.3803175E-002, 1.2875083E-002, 3.3404232E-004, 1.0000000E+001
 9.5798987E-002, 1.4825691E-002, 6.9014265E-004, 1.0000000E+001
 9.7794799E-002, 1.7521260E-002, 1.0309757E-003, 1.0000000E+001
 9.9790611E-002, 2.0885404E-002, 1.3487088E-003, 1.0000000E+001
 1.0000000E-001, 5.3015552E-002, 1.3582541E-003, 1.0000000E+001
