,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-12T12:05:34.142-04:00, 0.200E-02, 0.0019958, 0.19111E+01
       2,2026-03-12T12:05:34.424-04:00, 0.200E-02, 0.0039916, 0.24452E+01
       3,2026-03-12T12:05:34.672-04:00, 0.200E-02, 0.0059874, 0.29118E+01
       4,2026-03-12T12:05:34.946-04:00, 0.200E-02, 0.0079832, 0.34277E+01
       5,2026-03-12T12:05:35.207-04:00, 0.200E-02, 0.0099791, 0.39192E+01
       6,2026-03-12T12:05:35.481-04:00, 0.200E-02, 0.0119749, 0.44363E+01
       7,2026-03-12T12:05:35.729-04:00, 0.200E-02, 0.0139707, 0.49029E+01
       8,2026-03-12T12:05:36.015-04:00, 0.200E-02, 0.0159665, 0.54434E+01
       9,2026-03-12T12:05:36.318-04:00, 0.200E-02, 0.0179623, 0.60041E+01
      10,2026-03-12T12:05:36.593-04:00, 0.200E-02, 0.0199581, 0.65244E+01
      20,2026-03-12T12:05:39.291-04:00, 0.200E-02, 0.0399162, 0.11624E+02
      30,2026-03-12T12:05:41.959-04:00, 0.200E-02, 0.0598744, 0.16668E+02
      40,2026-03-12T12:05:44.595-04:00, 0.200E-02, 0.0798325, 0.21656E+02
      50,2026-03-12T12:05:47.184-04:00, 0.200E-02, 0.0997906, 0.26547E+02
      51,2026-03-12T12:05:47.434-04:00, 0.209E-03, 0.1000000, 0.27014E+02
