s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_LJ AIR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9916243E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5744003E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5744003E-016, 0.0000000E+000
 7.9832487E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6376484E-016,-1.1656217E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0680505E-014,-2.8032701E-016, 9.5760615E-005
 1.1974873E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6420892E-016,-1.7484326E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6701262E-014,-1.8169325E-016, 1.9151818E-004
 1.5966497E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6012192E-016, 7.9650817E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3350631E-014,-8.0471099E-017, 2.8726964E-004
 1.9958122E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5859536E-016, 2.0398380E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0470968E-014, 4.5388441E-017, 3.8301195E-004
 2.3949746E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5608348E-016, 2.8752002E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9004207E-016, 1.3143654E-016, 4.7874206E-004
 2.7941370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5065726E-016, 4.9344653E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7800841E-014, 3.4278926E-016, 5.7445691E-004
 3.1932995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4513390E-016, 5.1481626E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0680505E-014, 3.6968235E-016, 6.7015348E-004
 3.5924621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4922785E-016, 4.5653517E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3350631E-014, 3.0730732E-016, 7.6582870E-004
 3.9916243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4707680E-016, 5.1287355E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2302945E-015, 3.6579676E-016, 8.6147954E-004
 4.3907870E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5060175E-016, 6.1777951E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1570547E-014, 4.6717776E-016, 9.5710297E-004
 4.7899492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4943602E-016, 4.9344653E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8690883E-014, 3.4401051E-016, 1.0526960E-003
 5.1891118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5523693E-016, 4.6042058E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4502103E-015, 3.0518364E-016, 1.1482554E-003
 5.5882741E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4560575E-016, 5.6726923E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5811220E-014, 4.2166348E-016, 1.2437784E-003
 5.9874367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5287771E-016, 7.1685735E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4240673E-014, 5.6397964E-016, 1.3392619E-003
 6.3865989E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5010215E-016, 7.1880006E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6701262E-015, 5.6869790E-016, 1.4347028E-003
