,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-11T15:30:50.970-04:00, 0.399E-02, 0.0039916, 0.14953E+01
       2,2026-03-11T15:30:51.221-04:00, 0.399E-02, 0.0079832, 0.19631E+01
       3,2026-03-11T15:30:51.388-04:00, 0.399E-02, 0.0119749, 0.22703E+01
       4,2026-03-11T15:30:51.576-04:00, 0.399E-02, 0.0159665, 0.26170E+01
       5,2026-03-11T15:30:51.739-04:00, 0.399E-02, 0.0199581, 0.29187E+01
       6,2026-03-11T15:30:51.932-04:00, 0.399E-02, 0.0239497, 0.32751E+01
       7,2026-03-11T15:30:52.103-04:00, 0.399E-02, 0.0279414, 0.35887E+01
       8,2026-03-11T15:30:52.289-04:00, 0.399E-02, 0.0319330, 0.39335E+01
       9,2026-03-11T15:30:52.453-04:00, 0.399E-02, 0.0359246, 0.42347E+01
      10,2026-03-11T15:30:52.641-04:00, 0.399E-02, 0.0399162, 0.45822E+01
      20,2026-03-11T15:30:54.517-04:00, 0.358E-02, 0.0794188, 0.80496E+01
      27,2026-03-11T15:30:55.878-04:00, 0.135E-02, 0.1000000, 0.10571E+02
