s,Pa,m/s,
Time,pres,error,iter
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9916245E-003, 5.9674893E-002, 7.1975075E-005, 1.0000000E+000
 4.7916638E-003, 6.0143051E-002, 4.1892373E-005, 1.0000000E+000
 5.6717071E-003, 3.9089348E-001, 1.7838289E-004, 1.0000000E+000
 6.2452796E-003, 1.2169736E-001, 1.2103881E-004, 1.0000000E+000
 6.6879296E-003, 3.6870914E-001, 1.1672293E-004, 1.0000000E+000
 6.9090399E-003, 2.5501933E-001, 1.0400842E-004, 1.0000000E+000
 7.1522612E-003, 9.2117221E-001, 1.6129099E-004, 1.0000000E+000
 7.4198047E-003, 8.3865375E-001, 1.7249791E-004, 1.0000000E+000
 7.6873481E-003, 8.4605070E-001, 1.5174822E-004, 1.0000000E+000
 7.8928039E-003, 3.1978993E-001, 9.4678419E-005, 1.0000000E+000
 8.0868276E-003, 2.8263182E-001, 2.9345103E-005, 1.0000000E+000
 8.2616994E-003, 2.2467383E-001, 6.6220717E-005, 1.0000000E+000
 8.4540584E-003, 6.8914303E-001, 9.8383114E-005, 1.0000000E+000
 8.6199435E-003, 1.8250021E-001, 9.8357632E-005, 1.0000000E+000
 8.7813632E-003, 2.0400519E-001, 1.1740867E-004, 1.0000000E+000
 8.9335041E-003, 1.6342293E-001, 1.1435285E-004, 1.0000000E+000
 9.1008591E-003, 5.5623558E-001, 8.6307493E-005, 1.0000000E+000
 9.2485728E-003, 1.4762582E-001, 5.7859171E-005, 1.0000000E+000
 9.3932921E-003, 1.6112800E-001, 3.2268860E-005, 1.0000000E+000
 9.5331344E-003, 1.3452274E-001, 1.0312694E-005, 1.0000000E+000
 9.6869609E-003, 4.6454779E-001, 4.6010867E-005, 1.0000000E+000
 9.8230826E-003, 1.2721368E-001, 6.1488921E-005, 1.0000000E+000
 9.9728164E-003, 4.1432881E-001, 7.6393255E-005, 1.0000000E+000
 1.0104860E-002, 1.1422725E-001, 8.2294764E-005, 1.0000000E+000
 1.0250107E-002, 3.6537502E-001, 6.9036532E-005, 1.0000000E+000
 1.0379878E-002, 1.0576358E-001, 6.2716732E-005, 1.0000000E+000
 1.0522626E-002, 3.2734133E-001, 3.9458933E-005, 1.0000000E+000
 1.0649277E-002, 9.9710362E-002, 2.2516223E-005, 1.0000000E+000
 1.0788593E-002, 2.9352556E-001, 3.8392538E-005, 1.0000000E+000
 1.0913641E-002, 9.4076709E-002, 3.6473762E-005, 1.0000000E+000
 1.1051193E-002, 2.6738560E-001, 4.5746030E-005, 1.0000000E+000
 1.1173630E-002, 9.0077962E-002, 4.6506470E-005, 1.0000000E+000
 1.1308310E-002, 2.4400929E-001, 5.5863734E-005, 1.0000000E+000
 1.1429480E-002, 8.6168127E-002, 3.9728794E-005, 1.0000000E+000
 1.1562768E-002, 2.2580157E-001, 4.7107357E-005, 1.0000000E+000
 1.1681694E-002, 8.3410341E-002, 2.5687960E-005, 1.0000000E+000
 1.1812512E-002, 2.0902345E-001, 2.8675257E-005, 1.0000000E+000
 1.1943331E-002, 1.9343747E-001, 2.3379641E-005, 1.0000000E+000
 1.2060683E-002, 8.5507410E-002, 2.9110700E-005, 1.0000000E+000
 1.2189770E-002, 1.8215039E-001, 2.5177973E-005, 1.0000000E+000
 1.2305544E-002, 7.9939464E-002, 3.0817365E-005, 1.0000000E+000
 1.2432897E-002, 1.7367573E-001, 2.2975066E-005, 1.0000000E+000
 1.2547329E-002, 7.7065866E-002, 2.0870773E-005, 1.0000000E+000
 1.2673204E-002, 1.6551934E-001, 1.3401636E-005, 1.0000000E+000
 1.2786365E-002, 7.5725709E-002, 9.1411375E-006, 1.0000000E+000
 1.2910843E-002, 1.5864188E-001, 1.4782791E-005, 1.0000000E+000
 1.3022810E-002, 7.5008097E-002, 1.5834270E-005, 1.0000000E+000
 1.3145973E-002, 1.5132655E-001, 2.1913421E-005, 1.0000000E+000
 1.3256809E-002, 7.3649256E-002, 1.7525907E-005, 1.0000000E+000
 1.3378729E-002, 1.4483780E-001, 2.1438896E-005, 1.0000000E+000
 1.3500649E-002, 1.3927363E-001, 1.7464284E-005, 1.0000000E+000
 1.3609954E-002, 7.3846202E-002, 1.2508710E-005, 1.0000000E+000
 1.3730190E-002, 1.3230405E-001, 1.2226323E-005, 1.0000000E+000
 1.3850426E-002, 1.3063851E-001, 1.6936551E-005, 1.0000000E+000
 1.3958181E-002, 7.0679479E-002, 9.7821408E-006, 1.0000000E+000
