s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_LJ AIR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9916243E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1898271E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1898271E-005, 0.0000000E+000
 4.7916640E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2408287E-003, 4.4616319E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0971057E-003,-7.1962123E-003, 9.5760615E-005
 5.6717070E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4267515E-002, 3.4692734E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6298299E+000, 2.0425219E-002, 1.1495360E-004
 6.2452797E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8120117E-002, 3.8908155E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0241072E-001,-2.9211962E-002, 1.3606571E-004
 6.6879294E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8450056E-002, 5.5117665E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9921028E+000, 6.6676093E-003, 1.4982552E-004
 6.9090398E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6953085E-002, 6.0237563E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4087674E+000, 3.3284478E-002, 1.6044448E-004
 7.1522612E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9233328E-002, 8.5051939E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8403466E+000, 5.5818611E-002, 1.6574878E-004
 7.4198046E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0881552E-001, 1.0971264E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0308758E+000, 8.9712772E-004, 1.7158350E-004
 7.6873479E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5924890E-001, 1.3454665E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0892304E+001,-2.4702257E-002, 1.7800166E-004
 7.8928042E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5110225E-001, 1.4083372E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6641539E+000,-1.0268533E-002, 1.8441980E-004
 8.0868276E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2370991E-001, 1.4595371E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4196793E+000, 2.2243802E-002, 1.8934849E-004
 8.2616992E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1885207E-001, 1.4938291E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6036262E+000, 3.0530832E-002, 1.9400292E-004
 8.4540583E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2571704E-001, 1.6368003E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4348083E+001, 3.7962998E-002, 1.9819791E-004
 8.6199436E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5205893E-001, 1.6607759E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6554450E+000, 1.4018660E-002, 2.0281238E-004
 8.7813633E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2090915E-001, 1.6885014E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4377290E+000, 4.7940986E-002, 2.0679176E-004
 8.9335041E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2588783E-001, 1.7074421E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5102654E+000, 4.4856381E-002, 2.1066401E-004
