,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-25T16:07:37.775-04:00, 0.399E-02, 0.0039916, 0.68625E+00
       2,2026-03-25T16:07:37.945-04:00, 0.399E-02, 0.0079832, 0.85655E+00
       3,2026-03-25T16:07:38.142-04:00, 0.399E-02, 0.0119749, 0.10531E+01
       4,2026-03-25T16:07:38.321-04:00, 0.399E-02, 0.0159665, 0.12319E+01
       5,2026-03-25T16:07:38.473-04:00, 0.399E-02, 0.0199581, 0.13838E+01
       6,2026-03-25T16:07:38.643-04:00, 0.399E-02, 0.0239497, 0.15540E+01
       7,2026-03-25T16:07:38.796-04:00, 0.399E-02, 0.0279414, 0.17074E+01
       8,2026-03-25T16:07:38.967-04:00, 0.399E-02, 0.0319330, 0.18777E+01
       9,2026-03-25T16:07:39.119-04:00, 0.399E-02, 0.0359246, 0.20303E+01
      10,2026-03-25T16:07:39.290-04:00, 0.399E-02, 0.0399162, 0.22010E+01
      20,2026-03-25T16:07:41.002-04:00, 0.358E-02, 0.0794204, 0.39132E+01
      30,2026-03-25T16:07:42.772-04:00, 0.247E-02, 0.1094740, 0.56826E+01
      40,2026-03-25T16:07:44.486-04:00, 0.220E-02, 0.1325701, 0.73966E+01
      50,2026-03-25T16:07:46.209-04:00, 0.178E-02, 0.1519673, 0.91189E+01
      60,2026-03-25T16:07:47.958-04:00, 0.159E-02, 0.1695632, 0.10868E+02
      70,2026-03-25T16:07:49.706-04:00, 0.159E-02, 0.1854833, 0.12615E+02
      80,2026-03-25T16:07:51.389-04:00, 0.116E-02, 0.2000000, 0.14298E+02
