s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS,ZONE_1
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.9999998E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3206402E-002, 0.0000000E+000,-1.9922671E-002, 1.7315196E-002, 0.0000000E+000, 0.0000000E+000, 6.0598927E-002, 0.0000000E+000, 2.2373136E-004, 0.0000000E+000, 0.0000000E+000
 2.0000000E-002, 6.4983201E-001, 0.0000000E+000, 0.0000000E+000, 1.2207409E-001, 0.0000000E+000,-3.5506588E-002, 1.6459806E-001, 0.0000000E+000, 9.0911932E-002, 9.0099757E-001, 0.0000000E+000, 4.4746273E-004, 0.0000000E+000, 2.0292895E-003
 2.9999999E-002, 1.7047452E+000, 0.0000000E+000, 0.0000000E+000, 1.7825985E-001, 0.0000000E+000,-4.8408698E-002, 5.2286316E-001, 0.0000000E+000, 1.0612834E+000, 2.3574595E+000, 0.0000000E+000, 6.7119409E-004, 0.0000000E+000, 2.5718649E-002
 3.9999999E-002, 3.1471681E+000, 0.0000000E+000, 0.0000000E+000, 2.3338309E-001, 0.0000000E+000,-6.0248604E-002, 1.0396440E+000, 0.0000000E+000, 2.5987599E+000, 4.3599465E+000, 0.0000000E+000, 8.9492545E-004, 0.0000000E+000, 8.3726674E-002
 5.0000001E-002, 4.9602840E+000, 0.0000000E+000, 0.0000000E+000, 2.8924111E-001, 0.0000000E+000,-7.2823249E-002, 1.7080619E+000, 0.0000000E+000, 4.6787365E+000, 6.8847637E+000, 0.0000000E+000, 1.1186568E-003, 0.0000000E+000, 1.8816277E-001
 5.9999999E-002, 7.1280363E+000, 0.0000000E+000, 0.0000000E+000, 3.4635486E-001, 0.0000000E+000,-8.6653236E-002, 2.5215457E+000, 0.0000000E+000, 7.2776853E+000, 9.9092837E+000, 0.0000000E+000, 1.3423882E-003, 0.0000000E+000, 3.5061109E-001
 7.0000000E-002, 9.6350730E+000, 0.0000000E+000, 0.0000000E+000, 4.0433154E-001, 0.0000000E+000,-1.0134616E-001, 3.4738153E+000, 0.0000000E+000, 1.0373129E+001, 1.3411874E+001, 0.0000000E+000, 1.5661195E-003, 0.0000000E+000, 5.8215415E-001
 7.9999998E-002, 1.2466701E+001, 0.0000000E+000, 0.0000000E+000, 4.6311860E-001, 0.0000000E+000,-1.1684913E-001, 4.5588603E+000, 0.0000000E+000, 1.3943573E+001, 1.7371831E+001, 0.0000000E+000, 1.7898509E-003, 0.0000000E+000, 8.9339462E-001
