s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
Time,Total,NITROGEN,OXYGEN,CARBON DIOXIDE,WATER VAPOR,CARBON MONOXIDE,SOOT,HYDROGEN,HYDROGEN CYANIDE,PROPANE,LUMPED AIR,LUMPED PROPANE,LUMPED PRODUCTS
 0.0000000E+000, 1.5299239E+002, 1.1665209E+002, 3.5340842E+001, 9.0489639E-002, 9.0895977E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5299239E+002, 0.0000000E+000, 0.0000000E+000
 9.9999998E-003, 1.5299239E+002, 1.1665209E+002, 3.5340842E+001, 9.0489639E-002, 9.0895977E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5299239E+002, 0.0000000E+000, 0.0000000E+000
 2.0000000E-002, 1.5299239E+002, 1.1665209E+002, 3.5340842E+001, 9.0489639E-002, 9.0895977E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3561002E-006, 1.5299239E+002, 3.3561002E-006, 0.0000000E+000
 2.9999999E-002, 1.5299240E+002, 1.1665209E+002, 3.5340842E+001, 9.0490047E-002, 9.0896001E-001, 0.0000000E+000, 7.2693900E-009, 0.0000000E+000, 0.0000000E+000, 8.8042486E-006, 1.5299238E+002, 8.8042486E-006, 2.3451947E-006
 3.9999999E-002, 1.5299240E+002, 1.1665209E+002, 3.5340841E+001, 9.0491120E-002, 9.0896064E-001, 0.0000000E+000, 2.6339638E-008, 0.0000000E+000, 0.0000000E+000, 1.6253720E-005, 1.5299238E+002, 1.6253720E-005, 8.4974913E-006
 5.0000001E-002, 1.5299241E+002, 1.1665209E+002, 3.5340838E+001, 9.0493099E-002, 9.0896179E-001, 0.0000000E+000, 6.1545648E-008, 0.0000000E+000, 0.0000000E+000, 2.5617658E-005, 1.5299237E+002, 2.5617658E-005, 1.9855383E-005
 5.9999999E-002, 1.5299243E+002, 1.1665209E+002, 3.5340834E+001, 9.0496218E-002, 9.0896360E-001, 0.0000000E+000, 1.1703420E-007, 0.0000000E+000, 0.0000000E+000, 3.6813140E-005, 1.5299235E+002, 3.6813140E-005, 3.7756674E-005
 7.0000000E-002, 1.5299244E+002, 1.1665209E+002, 3.5340829E+001, 9.0500701E-002, 9.0896621E-001, 0.0000000E+000, 1.9677247E-007, 0.0000000E+000, 0.0000000E+000, 4.9760874E-005, 1.5299233E+002, 4.9760874E-005, 6.3481219E-005
 7.9999998E-002, 1.5299246E+002, 1.1665209E+002, 3.5340821E+001, 9.0506760E-002, 9.0896973E-001, 0.0000000E+000, 3.0455587E-007, 0.0000000E+000, 0.0000000E+000, 6.4384966E-005, 1.5299229E+002, 6.4384966E-005, 9.8253470E-005
 9.0000004E-002, 1.5299248E+002, 1.1665209E+002, 3.5340811E+001, 9.0514601E-002, 9.0897429E-001, 0.0000000E+000, 4.4401547E-007, 0.0000000E+000, 0.0000000E+000, 8.0612781E-005, 1.5299225E+002, 8.0612781E-005, 1.4324485E-004
 1.0000000E-001, 1.5299250E+002, 1.1665209E+002, 3.5340799E+001, 9.0524417E-002, 9.0897999E-001, 0.0000000E+000, 6.1862497E-007, 0.0000000E+000, 0.0000000E+000, 9.8374952E-005, 1.5299220E+002, 9.8374952E-005, 1.9957603E-004
 1.1000000E-001, 1.5299252E+002, 1.1665209E+002, 3.5340784E+001, 9.0536396E-002, 9.0898696E-001, 0.0000000E+000, 8.3170781E-007, 0.0000000E+000, 0.0000000E+000, 1.1760495E-004, 1.5299213E+002, 1.1760495E-004, 2.6831917E-004
 1.2000000E-001, 1.5299255E+002, 1.1665209E+002, 3.5340767E+001, 9.0550717E-002, 9.0899528E-001, 0.0000000E+000, 1.0864433E-006, 0.0000000E+000, 0.0000000E+000, 1.3823918E-004, 1.5299206E+002, 1.3823918E-004, 3.5049999E-004
