,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-13T15:23:43.473-04:00, 0.100E-01,   0.01000, 0.13110E+00
       2,2026-03-13T15:23:43.508-04:00, 0.100E-01,   0.02000, 0.18749E+00
       3,2026-03-13T15:23:43.542-04:00, 0.100E-01,   0.03000, 0.24201E+00
       4,2026-03-13T15:23:43.577-04:00, 0.100E-01,   0.04000, 0.29841E+00
       5,2026-03-13T15:23:43.612-04:00, 0.100E-01,   0.05000, 0.35370E+00
       6,2026-03-13T15:23:43.645-04:00, 0.100E-01,   0.06000, 0.40776E+00
       7,2026-03-13T15:23:43.679-04:00, 0.100E-01,   0.07000, 0.45826E+00
       8,2026-03-13T15:23:43.714-04:00, 0.100E-01,   0.08000, 0.51282E+00
       9,2026-03-13T15:23:43.746-04:00, 0.100E-01,   0.09000, 0.56637E+00
      10,2026-03-13T15:23:43.779-04:00, 0.100E-01,   0.10000, 0.62139E+00
      20,2026-03-13T15:23:44.136-04:00, 0.100E-01,   0.20000, 0.12011E+01
      30,2026-03-13T15:23:44.476-04:00, 0.100E-01,   0.30000, 0.17326E+01
      40,2026-03-13T15:23:44.830-04:00, 0.100E-01,   0.40000, 0.22992E+01
      50,2026-03-13T15:23:45.185-04:00, 0.100E-01,   0.50000, 0.28564E+01
      60,2026-03-13T15:23:45.531-04:00, 0.100E-01,   0.60000, 0.34151E+01
      70,2026-03-13T15:23:45.906-04:00, 0.100E-01,   0.70000, 0.39934E+01
      80,2026-03-13T15:23:46.247-04:00, 0.100E-01,   0.80000, 0.45373E+01
      90,2026-03-13T15:23:46.628-04:00, 0.100E-01,   0.90000, 0.51397E+01
     100,2026-03-13T15:23:46.968-04:00, 0.100E-01,   1.00000, 0.56713E+01
     200,2026-03-13T15:23:50.691-04:00, 0.100E-01,   2.00000, 0.11418E+02
     300,2026-03-13T15:23:54.701-04:00, 0.100E-01,   3.00000, 0.17460E+02
     400,2026-03-13T15:23:58.769-04:00, 0.100E-01,   4.00000, 0.23661E+02
     500,2026-03-13T15:24:02.891-04:00, 0.100E-01,   5.00000, 0.29973E+02
