s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,Pa,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_PROPANE,MLR_PRODUCTS 2,MLR_ETHANE,MLR_INTERMEDIATE PRODUCTS 3,MLR_PRODUCTS 3,ZONE_1,ZONE_2,ZONE_3
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8847284E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8847284E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.9999997E-006, 6.9528063E+007, 0.0000000E+000,-9.1060708E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4098486E+007, 0.0000000E+000, 0.0000000E+000, 8.3626548E+007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.9999999E-005, 0.0000000E+000, 0.0000000E+000,-6.6226000E+001, 0.0000000E+000,-3.7940703E+001, 0.0000000E+000, 1.3869544E+007, 0.0000000E+000, 9.7635840E+007, 1.3869440E+007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406730E+005, 1.0799181E+005, 6.7621388E+004
 2.9999999E-005, 0.0000000E+000, 0.0000000E+000,-6.0349272E+001, 0.0000000E+000,-3.7940614E+001, 0.0000000E+000,-3.8016599E+001, 0.0000000E+000,-1.4330112E+002,-1.3630648E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406706E+005, 1.0799172E+005, 6.7621328E+004
 3.9999999E-005, 0.0000000E+000, 0.0000000E+000,-6.0349019E+001, 0.0000000E+000,-3.7940528E+001, 0.0000000E+000,-3.6906013E+001, 0.0000000E+000,-1.3520245E+002,-1.3519556E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406684E+005, 1.0799163E+005, 6.7621269E+004
 4.9999999E-005, 0.0000000E+000, 0.0000000E+000,-6.0348766E+001, 0.0000000E+000,-3.7940443E+001, 0.0000000E+000,-3.6905886E+001, 0.0000000E+000,-1.3520198E+002,-1.3519509E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406662E+005, 1.0799154E+005, 6.7621211E+004
 5.9999998E-005, 0.0000000E+000, 0.0000000E+000,-5.4272629E+001, 0.0000000E+000,-3.7940358E+001, 0.0000000E+000,-3.5757629E+001, 0.0000000E+000,-1.3520152E+002,-1.2797062E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406640E+005, 1.0799144E+005, 6.7621152E+004
 7.0000002E-005, 0.0000000E+000, 0.0000000E+000,-5.4272397E+001, 0.0000000E+000,-3.7940276E+001, 0.0000000E+000,-3.4609378E+001, 0.0000000E+000,-1.2682807E+002,-1.2682205E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406620E+005, 1.0799135E+005, 6.7621095E+004
 7.9999998E-005, 0.0000000E+000, 0.0000000E+000,-5.4272165E+001, 0.0000000E+000,-3.7940194E+001, 0.0000000E+000,-3.4609260E+001, 0.0000000E+000,-1.2682764E+002,-1.2682162E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406600E+005, 1.0799126E+005, 6.7621039E+004
