s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
Time,Total,NITROGEN,OXYGEN,CARBON DIOXIDE,WATER VAPOR,CARBON MONOXIDE,HYDROGEN,HYDROGEN CYANIDE,SOOT,METHANE,PROPANE,ETHANE,LUMPED AIR,LUMPED METHANE,LUMPED INTERMEDIATE PRODUCTS,LUMPED PRODUCTS,LUMPED PROPANE,LUMPED PRODUCTS 2,LUMPED ETHANE,LUMPED INTERMEDIATE PRODUCTS 3,LUMPED PRODUCTS 3
 0.0000000E+000, 1.6600606E-316, 3.4846090E+000, 3.3247158E+000, 6.7892562E-002, 2.0198037E-003, 2.0288735E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2935077E-002, 2.3448094E-002, 2.3309010E-002, 3.4149169E+000, 2.2935077E-002, 0.0000000E+000, 0.0000000E+000, 2.3448094E-002, 0.0000000E+000, 2.3309010E-002, 0.0000000E+000
 9.9999997E-006, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 6.7892562E-002, 2.0198037E-003, 2.0288735E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2935077E-002, 2.3448094E-002, 2.3309010E-002, 3.4149169E+000, 2.2935077E-002, 0.0000000E+000, 0.0000000E+000, 2.3448094E-002, 0.0000000E+000, 2.3309010E-002, 0.0000000E+000
 1.9999999E-005, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 2.9999999E-005, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 3.9999999E-005, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 4.9999999E-005, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 5.9999998E-005, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 7.0000002E-005, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 7.9999998E-005, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
