,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-12T12:05:51.857-04:00, 0.100E-04,   0.00001, 0.41051E+01
       2,2026-03-12T12:05:51.984-04:00, 0.100E-04,   0.00002, 0.43592E+01
       3,2026-03-12T12:05:52.103-04:00, 0.100E-04,   0.00003, 0.45969E+01
       4,2026-03-12T12:05:52.210-04:00, 0.100E-04,   0.00004, 0.48109E+01
       5,2026-03-12T12:05:52.315-04:00, 0.100E-04,   0.00005, 0.50209E+01
       6,2026-03-12T12:05:52.432-04:00, 0.100E-04,   0.00006, 0.52552E+01
       7,2026-03-12T12:05:52.538-04:00, 0.100E-04,   0.00007, 0.54673E+01
       8,2026-03-12T12:05:52.645-04:00, 0.100E-04,   0.00008, 0.56809E+01
       9,2026-03-12T12:05:52.776-04:00, 0.100E-04,   0.00009, 0.59425E+01
      10,2026-03-12T12:05:52.886-04:00, 0.100E-04,   0.00010, 0.61626E+01
      20,2026-03-12T12:05:54.010-04:00, 0.100E-04,   0.00020, 0.84099E+01
      30,2026-03-12T12:05:55.154-04:00, 0.100E-04,   0.00030, 0.10697E+02
      40,2026-03-12T12:05:56.271-04:00, 0.100E-04,   0.00040, 0.12931E+02
      50,2026-03-12T12:05:57.372-04:00, 0.100E-04,   0.00050, 0.15133E+02
