s,m/s,m/s,kg/m3,C
Time,UVEL,WVEL,DENS,TEMP
 0.0000000E+000, 5.0000000E-001, 5.0000000E-001, 2.9238795E+000, 2.0000000E+001
 9.0104915E-003, 5.0323332E-001, 5.0323332E-001, 2.9442861E+000, 2.0000280E+001
 1.8922032E-002, 5.0561539E-001, 5.0561539E-001, 2.9630571E+000, 2.0000237E+001
 2.9824727E-002, 5.0664045E-001, 5.0664045E-001, 2.9791501E+000, 2.0000173E+001
 4.1817691E-002, 5.0600628E-001, 5.0600628E-001, 2.9913704E+000, 2.0000094E+001
 5.2115942E-002, 5.0402980E-001, 5.0402980E-001, 2.9974614E+000, 2.0000026E+001
 6.2139799E-002, 5.0087236E-001, 5.0087236E-001, 2.9997289E+000, 1.9999964E+001
 7.1803418E-002, 4.9672760E-001, 4.9672760E-001, 2.9987979E+000, 1.9999909E+001
 8.1150164E-002, 4.9174419E-001, 4.9174419E-001, 2.9953227E+000, 1.9999863E+001
 9.0247007E-002, 4.8603522E-001, 4.8603522E-001, 2.9898679E+000, 1.9999824E+001
 1.0000000E-001, 4.7905644E-001, 4.7905644E-001, 2.9821857E+000, 1.9999791E+001
