s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_BACKGROUND,MLR_SCALAR,ZONE_1
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.9247348E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6608725E-003, 0.0000000E+000, 9.6385829E-002, 8.6608725E-003, 0.0000000E+000, 0.0000000E+000, 1.3489485E-002
 1.8741945E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5529637E-003, 0.0000000E+000, 5.3744288E-003, 5.5529637E-003, 0.0000000E+000, 0.0000000E+000, 2.6713524E-002
 2.9540874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1377229E-003, 0.0000000E+000, 5.3120713E-003, 5.1377229E-003, 0.0000000E+000, 0.0000000E+000, 4.1133190E-002
 4.1419696E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1048418E-003, 0.0000000E+000, 4.5742137E-003, 4.1048418E-003, 0.0000000E+000, 0.0000000E+000, 5.4841710E-002
 5.1691487E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2593135E-003, 0.0000000E+000, 3.6410741E-003, 3.2593135E-003, 0.0000000E+000, 0.0000000E+000, 6.4292878E-002
 6.1692294E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7029263E-003, 0.0000000E+000, 2.9436048E-003, 2.7029263E-003, 0.0000000E+000, 0.0000000E+000, 7.1746687E-002
 7.1336970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3438402E-003, 0.0000000E+000, 2.4904676E-003, 2.3438402E-003, 0.0000000E+000, 0.0000000E+000, 7.7833757E-002
 8.0669187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0206687E-003, 0.0000000E+000, 2.1541652E-003, 2.0206687E-003, 0.0000000E+000, 0.0000000E+000, 8.2928665E-002
 8.9754812E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6538571E-003, 0.0000000E+000, 1.8136968E-003, 1.6538571E-003, 0.0000000E+000, 0.0000000E+000, 8.7105464E-002
 9.8645814E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2470545E-003, 0.0000000E+000, 1.4310311E-003, 1.2470545E-003, 0.0000000E+000, 0.0000000E+000, 9.0332859E-002
 1.0000000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1973515E-003, 0.0000000E+000, 1.2265485E-003, 1.1973515E-003, 0.0000000E+000, 0.0000000E+000, 9.0749134E-002
