s,kg,kg,kg,kg,kg
Time,Total,BACKGROUND,SCALAR,LUMPED BACKGROUND,LUMPED SCALAR
 0.0000000E+000, 1.2000000E+000, 1.0000000E+000, 2.0000000E-001, 1.0000000E+000, 2.0000000E-001
 8.9247292E-003, 1.2000000E+000, 1.0000000E+000, 2.0000000E-001, 1.0000000E+000, 2.0000000E-001
 1.8741930E-002, 1.2000000E+000, 1.0000000E+000, 2.0000000E-001, 1.0000000E+000, 2.0000000E-001
 2.9540852E-002, 1.2000000E+000, 1.0000000E+000, 2.0000000E-001, 1.0000000E+000, 2.0000000E-001
 4.1419666E-002, 1.2000000E+000, 1.0000000E+000, 2.0000000E-001, 1.0000000E+000, 2.0000000E-001
 5.1691461E-002, 1.2000000E+000, 1.0000000E+000, 2.0000000E-001, 1.0000000E+000, 2.0000000E-001
 6.1692264E-002, 1.2000000E+000, 1.0000000E+000, 1.9999999E-001, 1.0000000E+000, 1.9999999E-001
 7.1336940E-002, 1.2000000E+000, 1.0000000E+000, 1.9999999E-001, 1.0000000E+000, 1.9999999E-001
 8.0669165E-002, 1.2000000E+000, 1.0000000E+000, 1.9999999E-001, 1.0000000E+000, 1.9999999E-001
 8.9754783E-002, 1.2000000E+000, 1.0000000E+000, 1.9999999E-001, 1.0000000E+000, 1.9999999E-001
 9.8645791E-002, 1.2000000E+000, 1.0000000E+000, 1.9999999E-001, 1.0000000E+000, 1.9999999E-001
 1.0000000E-001, 1.2000000E+000, 1.0000000E+000, 1.9999999E-001, 1.0000000E+000, 1.9999999E-001
