,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-18T13:32:57.672-04:00, 0.892E-02, 0.0089247, 0.84812E-01
       2,2026-03-18T13:32:57.695-04:00, 0.982E-02, 0.0187419, 0.10740E+00
       3,2026-03-18T13:32:57.717-04:00, 0.108E-01, 0.0295409, 0.12974E+00
       4,2026-03-18T13:32:57.740-04:00, 0.119E-01, 0.0414197, 0.15198E+00
       5,2026-03-18T13:32:57.768-04:00, 0.103E-01, 0.0516915, 0.18045E+00
       6,2026-03-18T13:32:57.796-04:00, 0.100E-01, 0.0616923, 0.20844E+00
       7,2026-03-18T13:32:57.826-04:00, 0.964E-02, 0.0713369, 0.23847E+00
       8,2026-03-18T13:32:57.854-04:00, 0.933E-02, 0.0806692, 0.26616E+00
       9,2026-03-18T13:32:57.882-04:00, 0.909E-02, 0.0897548, 0.29387E+00
      10,2026-03-18T13:32:57.905-04:00, 0.889E-02, 0.0986458, 0.31736E+00
      11,2026-03-18T13:32:57.924-04:00, 0.135E-02, 0.1000000, 0.33639E+00
