s,m/s,m/s,m/s,(m/s)^2,kg/m3
Time,UVEL,VVEL,WVEL,H,DENS
 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.19525E+000
 1.00000E-002, 1.46668E-004, 1.46669E-004, 1.94510E-004, 7.65215E-003, 1.19525E+000
 2.00000E-002, 2.90400E-004, 2.90401E-004, 3.85158E-004, 7.49953E-003, 1.19525E+000
 3.00000E-002, 4.28719E-004, 4.28720E-004, 5.68647E-004, 7.21754E-003, 1.19525E+000
 4.00000E-002, 5.59454E-004, 5.59455E-004, 7.42096E-004, 6.82231E-003, 1.19525E+000
 5.00000E-002, 6.80960E-004, 6.80961E-004, 9.03324E-004, 6.34123E-003, 1.19525E+000
 6.00000E-002, 7.92158E-004, 7.92159E-004, 1.05090E-003, 5.80392E-003, 1.19525E+000
 7.00000E-002, 8.92524E-004, 8.92525E-004, 1.18412E-003, 5.23921E-003, 1.19525E+000
 8.00000E-002, 9.82021E-004, 9.82022E-004, 1.30295E-003, 4.67258E-003, 1.19525E+000
 9.00000E-002, 1.06101E-003, 1.06101E-003, 1.40785E-003, 4.12454E-003, 1.19525E+000
 1.00000E-001, 1.13012E-003, 1.13012E-003, 1.49967E-003, 3.61006E-003, 1.19525E+000
