s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HELIUM
 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000
 1.00000E-002, 0.00000E+000, 0.00000E+000, 0.00000E+000, 5.05563E-002, 0.00000E+000,-2.55986E-003, 0.00000E+000, 0.00000E+000, 0.00000E+000, 4.79965E-002, 0.00000E+000, 0.00000E+000
 2.00000E-002, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.82649E-001,-6.40411E-016,-4.47398E-003, 0.00000E+000, 0.00000E+000, 1.13670E-001, 1.78175E-001, 4.15401E-001, 8.67579E-003
 3.00000E-002, 0.00000E+000, 0.00000E+000, 0.00000E+000, 3.79152E-001,-5.95725E-016,-6.21331E-003, 0.00000E+000, 0.00000E+000, 2.76431E-001, 3.72939E-001, 7.71890E-001, 2.41443E-002
 4.00000E-002, 0.00000E+000, 0.00000E+000, 0.00000E+000, 6.23195E-001,-6.20531E-016,-7.64571E-003, 0.00000E+000, 0.00000E+000, 4.95365E-001, 6.15549E-001, 1.07174E+000, 4.49765E-002
 5.00000E-002, 0.00000E+000, 0.00000E+000, 0.00000E+000, 8.99601E-001,-6.82343E-016,-8.79654E-003, 0.00000E+000, 0.00000E+000, 7.54496E-001, 8.90804E-001, 1.31811E+000, 6.97138E-002
 6.00000E-002, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.19511E+000,-7.63704E-016,-9.69550E-003, 0.00000E+000, 0.00000E+000, 1.03958E+000, 1.18542E+000, 1.51501E+000, 9.70240E-002
 7.00000E-002, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.49865E+000,-7.92855E-016,-1.03737E-002, 0.00000E+000, 0.00000E+000, 1.33843E+000, 1.48827E+000, 1.66714E+000, 1.25743E-001
 8.00000E-002, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.80139E+000,-8.18962E-016,-1.08615E-002, 0.00000E+000, 0.00000E+000, 1.64107E+000, 1.79053E+000, 1.77966E+000, 1.54900E-001
 9.00000E-002, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.09669E+000,-8.60781E-016,-1.11875E-002, 0.00000E+000, 0.00000E+000, 1.93974E+000, 2.08550E+000, 1.85792E+000, 1.83731E-001
 1.00000E-001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.37985E+000,-8.98294E-016,-1.13777E-002, 0.00000E+000, 0.00000E+000, 2.22875E+000, 2.36848E+000, 1.90717E+000, 2.11664E-001
