,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-12T12:04:49.444-04:00, 0.100E-01, 0.0100000, 0.11426E+02
       2,2026-03-12T12:04:52.652-04:00, 0.100E-01, 0.0200000, 0.15700E+02
       3,2026-03-12T12:04:55.948-04:00, 0.100E-01, 0.0300000, 0.20093E+02
       4,2026-03-12T12:04:59.078-04:00, 0.100E-01, 0.0400000, 0.24271E+02
       5,2026-03-12T12:05:02.218-04:00, 0.100E-01, 0.0500000, 0.28454E+02
       6,2026-03-12T12:05:05.393-04:00, 0.100E-01, 0.0600000, 0.32667E+02
       7,2026-03-12T12:05:08.583-04:00, 0.100E-01, 0.0700000, 0.36900E+02
       8,2026-03-12T12:05:11.767-04:00, 0.100E-01, 0.0800000, 0.41126E+02
       9,2026-03-12T12:05:14.942-04:00, 0.100E-01, 0.0900000, 0.45340E+02
      10,2026-03-12T12:05:18.119-04:00, 0.100E-01, 0.1000000, 0.49563E+02
