s,m/s,m/s,m/s,(m/s)^2,kg/m3
Time,UVEL,VVEL,WVEL,H,DENS
 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.19525E+000
 1.00000E-002, 1.46668E-004, 1.46669E-004, 1.94510E-004, 7.65215E-003, 1.19525E+000
 2.00000E-002, 2.90401E-004, 2.90401E-004, 3.85158E-004, 7.49954E-003, 1.19525E+000
 3.00000E-002, 4.28720E-004, 4.28721E-004, 5.68648E-004, 7.21757E-003, 1.19525E+000
 4.00000E-002, 5.59457E-004, 5.59457E-004, 7.42098E-004, 6.82236E-003, 1.19525E+000
 5.00000E-002, 6.80964E-004, 6.80964E-004, 9.03328E-004, 6.34130E-003, 1.19525E+000
 6.00000E-002, 7.92164E-004, 7.92163E-004, 1.05090E-003, 5.80399E-003, 1.19525E+000
 7.00000E-002, 8.92532E-004, 8.92530E-004, 1.18413E-003, 5.23929E-003, 1.19525E+000
 8.00000E-002, 9.82032E-004, 9.82029E-004, 1.30296E-003, 4.67267E-003, 1.19525E+000
 9.00000E-002, 1.06102E-003, 1.06102E-003, 1.40786E-003, 4.12464E-003, 1.19525E+000
 1.00000E-001, 1.13014E-003, 1.13014E-003, 1.49968E-003, 3.61017E-003, 1.19525E+000
