,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-04-01T11:12:33.646-04:00, 0.100E-01, 0.0100000, 0.11739E+02
       2,2026-04-01T11:12:37.920-04:00, 0.100E-01, 0.0200000, 0.16013E+02
       3,2026-04-01T11:12:42.149-04:00, 0.100E-01, 0.0300000, 0.20241E+02
       4,2026-04-01T11:12:46.398-04:00, 0.100E-01, 0.0400000, 0.24489E+02
       5,2026-04-01T11:12:50.534-04:00, 0.100E-01, 0.0500000, 0.28623E+02
       6,2026-04-01T11:12:54.708-04:00, 0.100E-01, 0.0600000, 0.32797E+02
       7,2026-04-01T11:12:58.834-04:00, 0.100E-01, 0.0700000, 0.36922E+02
       8,2026-04-01T11:13:03.014-04:00, 0.100E-01, 0.0800000, 0.41101E+02
       9,2026-04-01T11:13:07.162-04:00, 0.100E-01, 0.0900000, 0.45248E+02
      10,2026-04-01T11:13:11.330-04:00, 0.100E-01, 0.1000000, 0.49415E+02
