s,Pa,m/s,
Time,pres,error,iter
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9916245E-003, 1.4314332E-004, 1.9357818E-003, 1.0000000E+001
 7.9832489E-003, 8.9416774E-004, 3.5974032E-003, 1.0000000E+001
 1.1974873E-002, 2.8031097E-003, 4.9532814E-003, 1.0000000E+001
 1.5966498E-002, 6.3590940E-003, 5.9911755E-003, 1.0000000E+001
 1.9958122E-002, 1.1884332E-002, 6.7129425E-003, 1.0000000E+001
 2.3949747E-002, 1.9468829E-002, 7.1586246E-003, 1.0000000E+001
 2.7941371E-002, 2.8950664E-002, 7.3742400E-003, 1.0000000E+001
 3.1932996E-002, 3.9939698E-002, 7.4066658E-003, 1.0000000E+001
 3.5924620E-002, 5.1875517E-002, 7.2956948E-003, 1.0000000E+001
 3.9916245E-002, 6.4105828E-002, 7.0679180E-003, 1.0000000E+001
 4.3907869E-002, 7.5970022E-002, 6.7350924E-003, 1.0000000E+001
 4.7899494E-002, 8.6873997E-002, 6.2964392E-003, 1.0000000E+001
 5.1891118E-002, 9.6345867E-002, 5.7434783E-003, 1.0000000E+001
 5.5882742E-002, 1.0406688E-001, 5.0660260E-003, 1.0000000E+001
 5.9874367E-002, 1.0987681E-001, 4.2580844E-003, 1.0000000E+001
 6.3865991E-002, 1.1375736E-001, 3.3225369E-003, 1.0000000E+001
 6.7857616E-002, 1.1580015E-001, 2.2739054E-003, 1.0000000E+001
 7.1849240E-002, 1.1616733E-001, 1.1389900E-003, 1.0000000E+001
 7.5840865E-002, 1.1505263E-001, 5.5924519E-004, 1.0000000E+001
 7.9202342E-002, 1.1195573E-001, 1.0576092E-003, 1.0000000E+001
 8.2563819E-002, 1.0840678E-001, 2.0327869E-003, 1.0000000E+001
 8.5925297E-002, 1.0395496E-001, 2.9306311E-003, 1.0000000E+001
 8.8836149E-002, 9.6516411E-002, 3.5728389E-003, 1.0000000E+001
 9.1747001E-002, 8.9953579E-002, 4.0849757E-003, 1.0000000E+001
 9.4657853E-002, 8.2808841E-002, 4.4540786E-003, 1.0000000E+001
 9.7568705E-002, 7.5187778E-002, 4.6744922E-003, 1.0000000E+001
 1.0000000E-001, 6.5736459E-002, 4.7125201E-003, 1.0000000E+001
