s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_LJ AIR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9916243E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7180384E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7180384E-004, 0.0000000E+000
 7.9832487E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5777564E-004,-7.3822709E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2302945E-015,-7.5777564E-004, 9.5760615E-005
 1.1974873E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1445773E-003,-6.2166491E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3402524E-015,-1.1445773E-003, 1.9151818E-004
 1.5966497E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5203052E-003, 1.9427029E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9004207E-016,-1.5203052E-003, 2.8726964E-004
 1.9958122E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8695022E-003, 3.8854057E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7800841E-015,-1.8695022E-003, 3.8301195E-004
 2.3949746E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1736596E-003, 2.7197840E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7800841E-015,-2.1736596E-003, 4.7874206E-004
 2.7941370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4144653E-003, 7.9650817E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015,-2.4144653E-003, 5.7445691E-004
 3.1932995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5767642E-003, 2.0204110E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7800841E-015,-2.5767642E-003, 6.7015348E-004
 3.5924621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6505043E-003, 2.0981191E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4502103E-015,-2.6505043E-003, 7.6582870E-004
 3.9916243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6317314E-003, 2.4478056E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3402524E-015,-2.6317314E-003, 8.6147954E-004
 4.3907870E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5227099E-003, 2.7780651E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7904627E-015,-2.5227099E-003, 9.5710297E-004
 4.7899492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3312574E-003, 1.6901515E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4921178E-014,-2.3312574E-003, 1.0526960E-003
 5.1891118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0694806E-003, 3.2831678E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0103786E-015,-2.0694806E-003, 1.1482554E-003
 5.5882741E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7521815E-003, 3.9242598E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1570547E-014,-1.7521815E-003, 1.2437784E-003
 5.9874367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3952222E-003, 5.4007139E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0680505E-014,-1.3952222E-003, 1.3392619E-003
 6.3865989E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0140937E-003, 5.7309734E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1203365E-015,-1.0140937E-003, 1.4347028E-003
