,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-23T10:58:36.258-04:00, 0.399E-02, 0.0039916, 0.11977E+01
       2,2026-03-23T10:58:36.490-04:00, 0.399E-02, 0.0079832, 0.15839E+01
       3,2026-03-23T10:58:36.707-04:00, 0.399E-02, 0.0119749, 0.19391E+01
       4,2026-03-23T10:58:36.945-04:00, 0.399E-02, 0.0159665, 0.23326E+01
       5,2026-03-23T10:58:37.152-04:00, 0.399E-02, 0.0199581, 0.26691E+01
       6,2026-03-23T10:58:37.377-04:00, 0.399E-02, 0.0239497, 0.30446E+01
       7,2026-03-23T10:58:37.583-04:00, 0.399E-02, 0.0279414, 0.33815E+01
       8,2026-03-23T10:58:37.816-04:00, 0.399E-02, 0.0319330, 0.37699E+01
       9,2026-03-23T10:58:38.020-04:00, 0.399E-02, 0.0359246, 0.41066E+01
      10,2026-03-23T10:58:38.243-04:00, 0.399E-02, 0.0399162, 0.44753E+01
      20,2026-03-23T10:58:40.482-04:00, 0.336E-02, 0.0792023, 0.81619E+01
      26,2026-03-23T10:58:41.858-04:00, 0.291E-02, 0.0975687, 0.10412E+02
      27,2026-03-23T10:58:42.068-04:00, 0.243E-02, 0.1000000, 0.10757E+02
